run_id,seed,intensity,kind,anchor_rule_id,anchor_class,selected_p_index_or_id,past_volume,future_volume,past_depth,future_depth,volume_asymmetry,depth_asymmetry,boundary_proxy_kind,boundary_distance_proxy_value,cheap_verdict,cheap_verdict_version,notes
PRESENT_ANCHOR_SANITY_PILOT,2000001,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,975,295,514,34,36,0.27070457354758964,0.02857142857142857,GEOMETRIC_NORMALIZED_DISTANCE,0.45279378361342487,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000002,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,973,142,763,23,49,0.6861878453038674,0.3611111111111111,ORDER_DEPTH_MIN,23.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000002,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,1004,578,80,61,10,0.756838905775076,0.7183098591549296,ORDER_DEPTH_MIN,10.0,MIXED,v2_proxy_separated,order-depth proxy; usable cones but asymmetry/boundary risk remains under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000002,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,742,179,605,26,33,0.5433673469387755,0.11864406779661017,ORDER_DEPTH_MIN,26.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000002,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,841,365,395,43,25,0.039473684210526314,0.2647058823529412,ORDER_DEPTH_MIN,25.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000002,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,63,647,6,70,2,0.9816232771822359,0.9444444444444444,ORDER_DEPTH_MIN,2.0,BOUNDARY_DOMINATED,v2_proxy_separated,order-depth proxy; near order-boundary proxy or very asymmetric cones
PRESENT_ANCHOR_SANITY_PILOT,2000002,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,853,310,426,39,32,0.15760869565217392,0.09859154929577464,ORDER_DEPTH_MIN,32.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000002,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,658,182,573,29,42,0.5178807947019868,0.18309859154929578,ORDER_DEPTH_MIN,29.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000002,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,490,524,36,54,6,0.8714285714285714,0.8,ORDER_DEPTH_MIN,6.0,BOUNDARY_DOMINATED,v2_proxy_separated,order-depth proxy; near order-boundary proxy or very asymmetric cones
PRESENT_ANCHOR_SANITY_PILOT,2000002,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,385,315,198,37,12,0.22807017543859648,0.5102040816326531,ORDER_DEPTH_MIN,12.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000002,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,1082,333,436,40,27,0.13394018205461639,0.19402985074626866,ORDER_DEPTH_MIN,27.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000002,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,89,274,564,35,35,0.3460620525059666,0.0,ORDER_DEPTH_MIN,35.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000002,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,212,303,521,36,36,0.2645631067961165,0.0,ORDER_DEPTH_MIN,36.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000002,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,277,282,514,37,37,0.2914572864321608,0.0,ORDER_DEPTH_MIN,37.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000002,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,469,294,550,35,35,0.3033175355450237,0.0,ORDER_DEPTH_MIN,35.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000002,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,551,276,576,35,35,0.352112676056338,0.0,ORDER_DEPTH_MIN,35.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000002,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,576,248,571,34,34,0.39438339438339437,0.0,ORDER_DEPTH_MIN,34.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000002,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,635,40,154,11,11,0.5876288659793815,0.0,ORDER_DEPTH_MIN,11.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000002,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,748,290,512,37,37,0.27680798004987534,0.0,ORDER_DEPTH_MIN,37.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000002,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,961,304,519,36,36,0.26123936816524906,0.0,ORDER_DEPTH_MIN,36.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000002,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,997,9,7,3,3,0.125,0.0,ORDER_DEPTH_MIN,3.0,MIXED,v2_proxy_separated,order-depth proxy; usable cones but asymmetry/boundary risk remains under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000002,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,394,346,346,41,21,0.0,0.3225806451612903,ORDER_DEPTH_MIN,21.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000002,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,549,323,322,42,30,0.0015503875968992248,0.16666666666666666,ORDER_DEPTH_MIN,30.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000002,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,842,374,372,45,28,0.002680965147453083,0.2328767123287671,ORDER_DEPTH_MIN,28.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000002,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,892,382,376,46,28,0.0079155672823219,0.24324324324324326,ORDER_DEPTH_MIN,28.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000002,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,581,378,386,45,29,0.010471204188481676,0.21621621621621623,ORDER_DEPTH_MIN,29.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000002,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,295,381,390,43,26,0.011673151750972763,0.2463768115942029,ORDER_DEPTH_MIN,26.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000002,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,395,390,381,44,25,0.011673151750972763,0.2753623188405797,ORDER_DEPTH_MIN,25.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000002,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,222,372,361,44,23,0.015006821282401092,0.31343283582089554,ORDER_DEPTH_MIN,23.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000002,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,68,375,389,44,26,0.01832460732984293,0.2571428571428571,ORDER_DEPTH_MIN,26.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000002,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,907,340,326,42,29,0.021021021021021023,0.18309859154929578,ORDER_DEPTH_MIN,29.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000002,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,57,327,462,40,30,0.17110266159695817,0.14285714285714285,GEOMETRIC_NORMALIZED_DISTANCE,0.4870451754010983,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000002,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,25,320,472,39,30,0.1919191919191919,0.13043478260869565,GEOMETRIC_NORMALIZED_DISTANCE,0.4825236182769352,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000002,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,578,339,427,41,27,0.11488250652741515,0.20588235294117646,GEOMETRIC_NORMALIZED_DISTANCE,0.48644317720999336,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000002,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,357,342,422,41,27,0.10471204188481675,0.20588235294117646,GEOMETRIC_NORMALIZED_DISTANCE,0.480379823246013,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000002,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,1082,333,436,40,27,0.13394018205461639,0.19402985074626866,GEOMETRIC_NORMALIZED_DISTANCE,0.47816759853578056,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000002,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,1152,339,431,41,29,0.11948051948051948,0.17142857142857143,GEOMETRIC_NORMALIZED_DISTANCE,0.48170161550943885,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000002,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,1123,323,476,39,31,0.19148936170212766,0.11428571428571428,GEOMETRIC_NORMALIZED_DISTANCE,0.47539244904623396,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000002,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,49,348,423,42,28,0.09727626459143969,0.2,GEOMETRIC_NORMALIZED_DISTANCE,0.47154994130573186,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000002,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,420,357,409,42,26,0.06788511749347259,0.23529411764705882,GEOMETRIC_NORMALIZED_DISTANCE,0.468553071329157,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000002,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,131,344,434,41,29,0.11568123393316196,0.17142857142857143,GEOMETRIC_NORMALIZED_DISTANCE,0.4708635972885855,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000003,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,935,534,127,63,13,0.6157337367624811,0.6578947368421053,ORDER_DEPTH_MIN,13.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000003,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,911,433,291,47,24,0.19613259668508287,0.323943661971831,ORDER_DEPTH_MIN,24.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000003,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,681,74,728,11,42,0.8154613466334164,0.5849056603773585,ORDER_DEPTH_MIN,11.0,MIXED,v2_proxy_separated,order-depth proxy; usable cones but asymmetry/boundary risk remains under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000003,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,534,125,16,17,3,0.7730496453900709,0.7,ORDER_DEPTH_MIN,3.0,MIXED,v2_proxy_separated,order-depth proxy; usable cones but asymmetry/boundary risk remains under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000003,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,1083,704,11,74,4,0.9692307692307692,0.8974358974358975,ORDER_DEPTH_MIN,4.0,BOUNDARY_DOMINATED,v2_proxy_separated,order-depth proxy; near order-boundary proxy or very asymmetric cones
PRESENT_ANCHOR_SANITY_PILOT,2000003,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,1189,204,645,31,47,0.519434628975265,0.20512820512820512,ORDER_DEPTH_MIN,31.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000003,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,951,231,64,29,9,0.5661016949152542,0.5263157894736842,ORDER_DEPTH_MIN,9.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000003,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,39,606,8,72,3,0.9739413680781759,0.92,ORDER_DEPTH_MIN,3.0,BOUNDARY_DOMINATED,v2_proxy_separated,order-depth proxy; near order-boundary proxy or very asymmetric cones
PRESENT_ANCHOR_SANITY_PILOT,2000003,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,1059,62,883,10,55,0.8687830687830688,0.6923076923076923,ORDER_DEPTH_MIN,10.0,BOUNDARY_DOMINATED,v2_proxy_separated,order-depth proxy; near order-boundary proxy or very asymmetric cones
PRESENT_ANCHOR_SANITY_PILOT,2000003,1200.0,BH,RANDOM_ELIGIBLE_INTERNAL_POINT,ORDER_ONLY,1043,352,348,47,31,0.005714285714285714,0.20512820512820512,ORDER_DEPTH_MIN,31.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000003,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,104,279,456,39,39,0.24081632653061225,0.0,ORDER_DEPTH_MIN,39.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000003,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,433,18,34,6,6,0.3076923076923077,0.0,ORDER_DEPTH_MIN,6.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000003,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,438,310,520,35,35,0.25301204819277107,0.0,ORDER_DEPTH_MIN,35.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000003,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,580,280,472,39,39,0.2553191489361702,0.0,ORDER_DEPTH_MIN,39.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000003,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,687,279,479,31,31,0.2638522427440633,0.0,ORDER_DEPTH_MIN,31.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000003,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,1128,40,49,7,7,0.10112359550561797,0.0,ORDER_DEPTH_MIN,7.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000003,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,1194,316,525,38,38,0.24851367419738407,0.0,ORDER_DEPTH_MIN,38.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000003,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,67,298,500,39,40,0.2531328320802005,0.012658227848101266,ORDER_DEPTH_MIN,39.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000003,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,133,309,530,39,38,0.2634088200238379,0.012987012987012988,ORDER_DEPTH_MIN,38.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000003,1200.0,BH,MIDRANK_ORDER_POINT,ORDER_ONLY,161,22,36,5,6,0.2413793103448276,0.09090909090909091,ORDER_DEPTH_MIN,5.0,PROMISING,v2_proxy_separated,order-depth proxy; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000003,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,1025,6,6,3,2,0.0,0.2,ORDER_DEPTH_MIN,2.0,BOUNDARY_DOMINATED,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; near order-boundary proxy or very asymmetric cones
PRESENT_ANCHOR_SANITY_PILOT,2000003,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,854,392,393,46,31,0.0012738853503184713,0.19480519480519481,ORDER_DEPTH_MIN,31.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000003,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,783,365,362,39,26,0.0041265474552957355,0.2,ORDER_DEPTH_MIN,26.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000003,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,1043,352,348,47,31,0.005714285714285714,0.20512820512820512,ORDER_DEPTH_MIN,31.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000003,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,83,358,363,47,32,0.006934812760055479,0.189873417721519,ORDER_DEPTH_MIN,32.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000003,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,384,363,358,48,31,0.006934812760055479,0.21518987341772153,ORDER_DEPTH_MIN,31.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000003,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,273,397,391,47,30,0.007614213197969543,0.22077922077922077,ORDER_DEPTH_MIN,30.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000003,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,253,368,375,48,31,0.009421265141318977,0.21518987341772153,ORDER_DEPTH_MIN,31.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000003,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,411,393,385,46,30,0.010282776349614395,0.21052631578947367,ORDER_DEPTH_MIN,30.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000003,1200.0,BH,BALANCED_PAST_FUTURE_VOLUME_POINT,ORDER_ONLY,28,402,390,47,30,0.015151515151515152,0.22077922077922077,ORDER_DEPTH_MIN,30.0,PROMISING,v2_proxy_separated,order-depth proxy; selection favors volume balance by construction; nondegenerate bilateral cones under order-depth boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000003,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,614,354,435,38,31,0.10266159695817491,0.10144927536231885,GEOMETRIC_NORMALIZED_DISTANCE,0.49506623057537746,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000003,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,1108,360,437,41,31,0.09661229611041405,0.1388888888888889,GEOMETRIC_NORMALIZED_DISTANCE,0.4893894947155092,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000003,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,309,359,438,41,31,0.09912170639899624,0.1388888888888889,GEOMETRIC_NORMALIZED_DISTANCE,0.4866749803185255,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000003,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,604,368,415,42,30,0.06002554278416347,0.16666666666666666,GEOMETRIC_NORMALIZED_DISTANCE,0.4854820484198477,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000003,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,554,341,465,36,32,0.15384615384615385,0.058823529411764705,GEOMETRIC_NORMALIZED_DISTANCE,0.4833283476606653,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000003,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,1013,373,403,43,29,0.03865979381443299,0.19444444444444445,GEOMETRIC_NORMALIZED_DISTANCE,0.478996018115998,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000003,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,972,336,462,36,32,0.15789473684210525,0.058823529411764705,GEOMETRIC_NORMALIZED_DISTANCE,0.4751683958932633,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000003,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,370,343,470,37,32,0.15621156211562115,0.07246376811594203,GEOMETRIC_NORMALIZED_DISTANCE,0.4719187534152315,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
PRESENT_ANCHOR_SANITY_PILOT,2000003,1200.0,BH,CENTRAL_EMBEDDING_POINT,GEOMETRY_ASSISTED,21,356,450,41,31,0.11662531017369727,0.1388888888888889,GEOMETRIC_NORMALIZED_DISTANCE,0.4660554730043348,PROMISING,v2_proxy_separated,geometry-assisted edge-distance proxy; no order-only claim; nondegenerate bilateral cones under geometry-normalized boundary proxy
