seed,intensity,kind,N,n_min,arm,valid,abstention_reason,band_size,loc_med,loc_q75,edge_med,edge_rank_med,loc_med_excl_near_edge
4500006,9600.0,BH,9712,111,rand,True,,5,16.183987704220087,43.24448826018199,12.771115486731407,0.3,43.24448826018199
4500006,9600.0,MINK,9712,84,trunc,True,,2,80.81533015990982,81.00262264728285,0.8343279328627796,0.012048192771084338,nan
4500006,9600.0,MINK,9712,84,L,True,,2,53.567984130846,53.713966210423045,28.081673961926597,0.5963855421686748,53.567984130846
4500006,9600.0,MINK,9712,84,V,True,,2,80.81533015990982,81.00262264728285,0.8343279328627796,0.012048192771084338,nan
4500006,9600.0,MINK,9712,84,rand,True,,2,6.612595752636503,6.853976053184774,9.717335865918013,0.21686746987951808,nan
4500007,1200.0,BH,1195,37,trunc,True,,3,5.6653282104464235,5.71388124693711,0.10817448144983216,0.027777777777777776,nan
4500007,1200.0,BH,1195,37,L,True,,3,5.6653282104464235,5.71388124693711,0.10817448144983216,0.027777777777777776,nan
4500007,1200.0,BH,1195,37,V,True,,3,5.6653282104464235,5.71388124693711,0.10817448144983216,0.027777777777777776,nan
4500007,1200.0,BH,1195,37,rand,True,,3,6.628439849419315,16.400323691375984,3.0136858964709763,0.25,6.628439849419315
4500007,1200.0,MINK,1195,24,trunc,True,,2,4.413913263041501,5.039620736743962,1.359589428854755,0.10869565217391304,nan
4500007,1200.0,MINK,1195,24,L,True,,2,4.413913263041501,5.039620736743962,1.359589428854755,0.10869565217391304,nan
4500007,1200.0,MINK,1195,24,V,True,,2,4.413913263041501,5.039620736743962,1.359589428854755,0.10869565217391304,nan
4500007,1200.0,MINK,1195,24,rand,True,,2,16.896254435455358,21.534230984394007,8.044554977811476,0.5217391304347826,7.620301337578064
4500007,2400.0,BH,2393,50,trunc,True,,2,7.79485136234687,7.807633688160181,0.370114446930388,0.030612244897959183,nan
4500007,2400.0,BH,2393,50,L,True,,2,7.79485136234687,7.807633688160181,0.370114446930388,0.030612244897959183,nan
4500007,2400.0,BH,2393,50,V,True,,2,7.79485136234687,7.807633688160181,0.370114446930388,0.030612244897959183,nan
4500007,2400.0,BH,2393,50,rand,True,,2,35.92553561752464,37.41814377660354,4.899293428861664,0.24489795918367346,nan
4500007,2400.0,MINK,2393,40,trunc,True,,2,5.9340299777007655,6.2257434388926,2.2309358315764927,0.15384615384615385,nan
4500007,2400.0,MINK,2393,40,L,True,,4,4.911525532136208,5.642316516508932,3.2534402771410504,0.21794871794871795,nan
4500007,2400.0,MINK,2393,40,V,True,,2,7.451333775687158,7.610310243203704,0.7136320335901003,0.038461538461538464,nan
4500007,2400.0,MINK,2393,40,rand,True,,2,38.38820854250616,38.6494802390943,2.436620503880141,0.1794871794871795,nan
4500007,4800.0,BH,4791,80,trunc,True,,2,10.5377772833455,10.762603959805565,1.009228100447012,0.0189873417721519,nan
4500007,4800.0,BH,4791,80,L,True,,4,9.653995726427446,10.312950606885435,1.8930096573650654,0.04430379746835443,nan
4500007,4800.0,BH,4791,80,V,True,,2,10.5377772833455,10.762603959805565,1.009228100447012,0.0189873417721519,nan
4500007,4800.0,BH,4791,80,rand,True,,2,32.63828335711072,44.348887065525325,2.002732794266823,0.056962025316455694,nan
4500007,4800.0,MINK,4791,61,trunc,True,,2,10.5377772833455,10.762603959805565,1.009228100447012,0.025,nan
4500007,4800.0,MINK,4791,61,L,True,,7,27.49312859459437,28.536521879420043,30.241898324368208,0.9,27.49312859459437
4500007,4800.0,MINK,4791,61,V,True,,2,10.5377772833455,10.762603959805565,1.009228100447012,0.025,nan
4500007,4800.0,MINK,4791,61,rand,True,,2,21.839288812250803,28.150395248235448,12.801727339126742,0.375,34.46150168422009
4500007,9600.0,BH,9587,118,trunc,True,,2,14.80863014552354,15.17360178348202,1.5213014730309773,0.017094017094017096,nan
4500007,9600.0,BH,9587,118,L,True,,2,14.80863014552354,15.17360178348202,1.5213014730309773,0.017094017094017096,nan
4500007,9600.0,BH,9587,118,V,True,,2,14.80863014552354,15.17360178348202,1.5213014730309773,0.017094017094017096,nan
4500007,9600.0,BH,9587,118,rand,True,,2,27.912555603356232,40.88501472016834,23.044876622039347,0.4316239316239316,53.857473836980446
4500007,9600.0,MINK,9587,95,trunc,True,,2,48.57133782595164,65.0877200282072,0.41845702971191967,0.005319148936170213,nan
4500007,9600.0,MINK,9587,95,L,True,,9,77.82150387136488,79.28009215223524,2.7032781350215593,0.05319148936170213,36.138422600467905
4500007,9600.0,MINK,9587,95,V,True,,2,48.57133782595164,65.0877200282072,0.41845702971191967,0.005319148936170213,nan
4500007,9600.0,MINK,9587,95,rand,True,,2,18.93851872187375,27.423959397944614,32.01891350352183,0.6436170212765957,35.90940007401548
4500008,1200.0,BH,1205,44,trunc,True,,2,2.9808136852809857,3.2309701619202995,2.7926890066152708,0.09302325581395349,nan
4500008,1200.0,BH,1205,44,L,True,,2,2.9808136852809857,3.2309701619202995,2.7926890066152708,0.09302325581395349,nan
4500008,1200.0,BH,1205,44,V,True,,2,2.9808136852809857,3.2309701619202995,2.7926890066152708,0.09302325581395349,nan
4500008,1200.0,BH,1205,44,rand,True,,2,26.955167190862753,27.03957828382309,1.9123462686185349,0.03488372093023256,nan
4500008,1200.0,MINK,1205,38,trunc,True,,2,15.959826860500208,22.199176971470507,1.3606812151885648,0.04054054054054054,nan
4500008,1200.0,MINK,1205,38,L,True,,6,2.9808136852809857,20.792643184545316,2.7986833597506506,0.12162162162162163,nan
4500008,1200.0,MINK,1205,38,V,True,,2,27.781258229612117,28.10989265602646,1.0862552298691712,0.013513513513513514,nan
4500008,1200.0,MINK,1205,38,rand,True,,2,14.822109461713065,16.512049214889323,13.94062856933626,0.7567567567567568,14.822109461713065
4500008,2400.0,BH,2407,61,trunc,True,,4,7.307527285412162,7.548468178409751,0.8574385238650966,0.05,nan
4500008,2400.0,BH,2407,61,L,True,,4,7.307527285412162,7.548468178409751,0.8574385238650966,0.05,nan
4500008,2400.0,BH,2407,61,V,True,,4,7.307527285412162,7.548468178409751,0.8574385238650966,0.05,nan
4500008,2400.0,BH,2407,61,rand,True,,4,20.015190445274722,25.405015339791888,15.2167568420383,0.6166666666666667,20.015190445274722
4500008,2400.0,MINK,2407,51,trunc,True,,2,7.307527285412162,7.426635341240932,0.8574385238650966,0.01,nan
4500008,2400.0,MINK,2407,51,L,True,,4,5.996183839171945,7.188419229583391,2.168781970105314,0.05,nan
4500008,2400.0,MINK,2407,51,V,True,,2,7.307527285412162,7.426635341240932,0.8574385238650966,0.01,nan
4500008,2400.0,MINK,2407,51,rand,True,,2,11.991239221407394,16.83925666758291,12.503658206424385,0.47,21.687274113758424
4500008,4800.0,BH,4809,87,trunc,True,,2,11.04271524205128,11.228426537915317,0.5042901417412335,0.005813953488372093,nan
4500008,4800.0,BH,4809,87,L,True,,2,11.04271524205128,11.228426537915317,0.5042901417412335,0.005813953488372093,nan
4500008,4800.0,BH,4809,87,V,True,,2,11.04271524205128,11.228426537915317,0.5042901417412335,0.005813953488372093,nan
4500008,4800.0,BH,4809,87,rand,True,,2,20.93949387387138,26.41048294152735,13.701522277506163,0.3895348837209302,31.881472009183312
4500008,4800.0,MINK,4809,70,trunc,True,,2,10.658172202810771,11.036155018295062,0.8888331809817418,0.014492753623188406,nan
4500008,4800.0,MINK,4809,70,L,True,,8,5.082863133828919,6.00382913373962,16.629868517621432,0.5217391304347827,5.853176489751087
4500008,4800.0,MINK,4809,70,V,True,,2,10.658172202810771,11.036155018295062,0.8888331809817418,0.014492753623188406,nan
4500008,4800.0,MINK,4809,70,rand,True,,2,28.943490489538483,30.412481249360898,28.79153642942409,0.8405797101449275,28.943490489538483
4500008,9600.0,BH,9613,118,trunc,True,,2,15.186746113348772,15.664387320337696,1.1431855052057427,0.017094017094017096,nan
4500008,9600.0,BH,9613,118,L,True,,2,15.186746113348772,15.664387320337696,1.1431855052057427,0.017094017094017096,nan
4500008,9600.0,BH,9613,118,V,True,,2,15.186746113348772,15.664387320337696,1.1431855052057427,0.017094017094017096,nan
4500008,9600.0,BH,9613,118,rand,True,,2,15.418187980690938,21.85767708604189,31.748119599245452,0.6452991452991452,28.297166191392837
4500008,9600.0,MINK,9613,96,trunc,True,,2,80.67323161539088,81.05477352373886,0.9764264773817263,0.015789473684210527,nan
4500008,9600.0,MINK,9613,96,L,True,,3,79.9101477986949,80.67323161539088,1.7395102940777003,0.021052631578947368,nan
4500008,9600.0,MINK,9613,96,V,True,,2,48.78917197970673,65.11274370589679,0.20062287595682346,0.005263157894736842,nan
4500008,9600.0,MINK,9613,96,rand,True,,2,53.5812855031566,66.22334515903849,23.70567554389979,0.4842105263157895,28.297166191392837
4500009,1200.0,BH,1220,42,trunc,True,,2,5.450296095669486,5.532116567357025,0.3232065962267692,0.03658536585365854,nan
4500009,1200.0,BH,1220,42,L,True,,2,5.450296095669486,5.532116567357025,0.3232065962267692,0.03658536585365854,nan
4500009,1200.0,BH,1220,42,V,True,,2,5.450296095669486,5.532116567357025,0.3232065962267692,0.03658536585365854,nan
4500009,1200.0,BH,1220,42,rand,True,,2,5.186951404639632,6.33926527260315,8.078130427823293,0.524390243902439,7.491579140566667
4500009,1200.0,MINK,1220,31,trunc,True,,2,5.165689271987933,5.389813155516248,0.6078134199083234,0.06666666666666667,nan
4500009,1200.0,MINK,1220,31,L,True,,4,5.002048328612856,5.368475623981949,0.7714543632833991,0.08333333333333334,3.217077327019939
4500009,1200.0,MINK,1220,31,V,True,,3,5.2866551522944105,5.450296095669486,0.486847539601845,0.06666666666666667,nan
4500009,1200.0,MINK,1220,31,rand,True,,2,13.821150800656202,17.984583781720005,8.993642113561162,0.5333333333333333,5.494284838528593
4500009,2400.0,BH,2428,59,trunc,True,,2,7.707882657444916,7.823594278185196,0.4570831518323419,0.02586206896551724,nan
4500009,2400.0,BH,2428,59,L,True,,2,7.707882657444916,7.823594278185196,0.4570831518323419,0.02586206896551724,nan
4500009,2400.0,BH,2428,59,V,True,,2,7.707882657444916,7.823594278185196,0.4570831518323419,0.02586206896551724,nan
4500009,2400.0,BH,2428,59,rand,True,,2,5.773469582630907,6.771780858409456,10.161588360834358,0.5172413793103448,7.770092134188006
4500009,2400.0,MINK,2428,46,trunc,True,,2,40.02577243905519,40.344851330091394,0.7990566073311153,0.03333333333333333,nan
4500009,2400.0,MINK,2428,46,L,True,,4,37.068578738877534,39.706693548018976,3.7562503075087683,0.18888888888888888,nan
4500009,2400.0,MINK,2428,46,V,True,,2,24.301618060026538,32.48277414057707,0.1932793678052401,0.011111111111111112,nan
4500009,2400.0,MINK,2428,46,rand,True,,2,4.071048311965901,5.773753863965128,4.093917497311357,0.18888888888888888,nan
4500009,4800.0,BH,4839,76,trunc,True,,3,10.587063105162393,10.90746859162576,0.9599422786301202,0.02666666666666667,nan
4500009,4800.0,BH,4839,76,L,True,,3,10.587063105162393,10.90746859162576,0.9599422786301202,0.02666666666666667,nan
4500009,4800.0,BH,4839,76,V,True,,3,10.587063105162393,10.90746859162576,0.9599422786301202,0.02666666666666667,nan
4500009,4800.0,BH,4839,76,rand,True,,3,13.430195318869872,33.484161455604834,4.196899326622769,0.17333333333333334,13.430195318869872
4500009,4800.0,MINK,4839,59,trunc,True,,2,10.331378543975866,10.779626311032496,1.2156268398166468,0.04310344827586207,nan
4500009,4800.0,MINK,4839,59,L,True,,4,7.815369797808058,8.291520684192514,3.7316355859844546,0.13793103448275862,6.434154654039878
4500009,4800.0,MINK,4839,59,V,True,,2,34.27918817378801,45.80484522163745,0.3618279775895368,0.008620689655172414,nan
4500009,4800.0,MINK,4839,59,rand,True,,2,26.72108729032273,36.86455360846415,14.354083515094693,0.4396551724137931,6.434154654039878
4500009,9600.0,BH,9656,108,trunc,True,,3,15.535787306842506,15.70719955234673,0.7941443117120094,0.018691588785046728,nan
4500009,9600.0,BH,9656,108,L,True,,3,15.535787306842506,15.70719955234673,0.7941443117120094,0.018691588785046728,nan
4500009,9600.0,BH,9656,108,V,True,,3,15.535787306842506,15.70719955234673,0.7941443117120094,0.018691588785046728,nan
4500009,9600.0,BH,9656,108,rand,True,,3,62.64405137119104,70.66062331284002,19.00560672158156,0.4766355140186916,52.557684458834956
4500009,9600.0,MINK,9656,80,trunc,True,,2,74.0801084319243,76.37865184320665,7.569549660848298,0.17721518987341772,nan
4500009,9600.0,MINK,9656,80,L,True,,2,40.2553519233305,40.95294260495032,41.394306169442096,0.879746835443038,40.2553519233305
4500009,9600.0,MINK,9656,80,V,True,,2,48.478092822510405,64.77783333484012,0.5117020331531512,0.006329113924050633,nan
4500009,9600.0,MINK,9656,80,rand,True,,2,13.466153244428682,20.096576273511143,29.59077767671944,0.6708860759493671,26.726999302593605
4500010,1200.0,BH,1228,41,trunc,True,,2,2.4505034270167068,2.8284860164840637,3.3229992648795497,0.075,nan
4500010,1200.0,BH,1228,41,L,True,,2,2.4505034270167068,2.8284860164840637,3.3229992648795497,0.075,nan
4500010,1200.0,BH,1228,41,V,True,,2,2.5438901534439613,2.8751793796976908,3.229612538452295,0.0625,nan
4500010,1200.0,BH,1228,41,rand,True,,2,11.750731669288202,17.181081728184303,6.459807957896569,0.25,nan
4500010,1200.0,MINK,1228,34,trunc,True,,2,12.958474281833679,19.41192913343594,4.41359837248425,0.13636363636363635,nan
4500010,1200.0,MINK,1228,34,L,True,,2,1.5345940823419537,2.2761088341983524,7.3080967742382095,0.30303030303030304,nan
4500010,1200.0,MINK,1228,34,V,True,,2,26.870791372445673,27.37349506614941,1.9967220870356153,0.030303030303030304,nan
4500010,1200.0,MINK,1228,34,rand,True,,2,7.271649629842628,9.966818594295692,10.048858445846145,0.5303030303030303,12.661987558748754
4500010,2400.0,BH,2440,55,trunc,True,,2,6.614315505386962,6.794138392168591,1.550650303890296,0.018518518518518517,nan
4500010,2400.0,BH,2440,55,L,True,,2,6.614315505386962,6.794138392168591,1.550650303890296,0.018518518518518517,nan
4500010,2400.0,BH,2440,55,V,True,,2,6.614315505386962,6.794138392168591,1.550650303890296,0.018518518518518517,nan
4500010,2400.0,BH,2440,55,rand,True,,2,9.665998626113396,13.345376520230348,14.828898801718383,0.5833333333333334,17.0247544143473
4500010,2400.0,MINK,2440,48,trunc,True,,2,35.874105085270855,36.22664095644986,4.950723961115446,0.11702127659574468,nan
4500010,2400.0,MINK,2440,48,L,True,,3,28.79057866932095,29.155107887133248,12.034250377065348,0.425531914893617,nan
4500010,2400.0,MINK,2440,48,V,True,,2,38.53827914869974,38.98058875114606,2.2865498976865557,0.02127659574468085,nan
4500010,2400.0,MINK,2440,48,rand,True,,2,9.665998626113396,13.345376520230348,14.828898801718383,0.5851063829787234,17.0247544143473
4500010,4800.0,BH,4856,74,trunc,True,,2,9.989545513047908,10.561598888117075,1.5574598707446048,0.0136986301369863,nan
4500010,4800.0,BH,4856,74,L,True,,2,9.989545513047908,10.561598888117075,1.5574598707446048,0.0136986301369863,nan
4500010,4800.0,BH,4856,74,V,True,,2,9.989545513047908,10.561598888117075,1.5574598707446048,0.0136986301369863,nan
4500010,4800.0,BH,4856,74,rand,True,,2,28.66314754822253,38.572001940879005,5.977868603155015,0.136986301369863,nan
4500010,4800.0,MINK,4856,60,trunc,True,,2,31.860291143354743,42.223610583439,2.7807250080228028,0.059322033898305086,nan
4500010,4800.0,MINK,4856,60,L,True,,3,52.143702649206176,52.365316336364714,5.5913242697564,0.13559322033898305,nan
4500010,4800.0,MINK,4856,60,V,True,,2,33.44302489144627,44.59771120557628,1.1979912599312785,0.00847457627118644,nan
4500010,4800.0,MINK,4856,60,rand,True,,2,23.084213935250027,29.05949477128192,11.556802216127519,0.3474576271186441,35.03477560731381
4500010,9600.0,BH,9679,104,trunc,True,,4,15.33238947213578,15.784470487990124,0.9975421464187368,0.024271844660194174,nan
4500010,9600.0,BH,9679,104,L,True,,4,15.33238947213578,15.784470487990124,0.9975421464187368,0.024271844660194174,nan
4500010,9600.0,BH,9679,104,V,True,,4,15.33238947213578,15.784470487990124,0.9975421464187368,0.024271844660194174,nan
4500010,9600.0,BH,9679,104,rand,True,,4,35.94287701140553,66.29622240936392,17.158745479711936,0.3640776699029126,nan
4500010,9600.0,MINK,9679,85,trunc,True,,2,14.65940542948462,15.280600646706727,1.670526189069896,0.02976190476190476,nan
4500010,9600.0,MINK,9679,85,L,True,,3,45.936920886297756,46.063514634065925,35.71273720647485,0.75,45.936920886297756
4500010,9600.0,MINK,9679,85,V,True,,2,48.62388573414893,64.98493066925897,0.36590912151463584,0.005952380952380952,nan
4500010,9600.0,MINK,9679,85,rand,True,,2,10.775689025413069,14.892789429071764,24.564132425871907,0.49404761904761907,19.009889832730458
4500011,1200.0,BH,1120,35,trunc,True,,3,5.446810975919652,5.5060092769608975,0.3266917159766039,0.058823529411764705,nan
4500011,1200.0,BH,1120,35,L,True,,3,5.446810975919652,5.5060092769608975,0.3266917159766039,0.058823529411764705,nan
4500011,1200.0,BH,1120,35,V,True,,3,5.446810975919652,5.5060092769608975,0.3266917159766039,0.058823529411764705,nan
4500011,1200.0,BH,1120,35,rand,True,,3,7.524521191150654,13.440980596784676,9.51007345706259,0.6176470588235294,13.440980596784676
4500011,1200.0,MINK,1120,27,trunc,True,,2,4.707040087052445,5.136123832527295,1.0664626048438102,0.057692307692307696,nan
4500011,1200.0,MINK,1120,27,L,True,,2,8.685744203591677,11.104180007336142,8.634763872097096,0.5192307692307693,13.522615811080607
4500011,1200.0,MINK,1120,27,V,True,,2,17.14336876500658,22.9324493585088,0.1771393106821899,0.019230769230769232,nan
4500011,1200.0,MINK,1120,27,rand,True,,2,17.584310369182713,23.152920160596867,6.183288492860465,0.36538461538461536,6.447090786354404
4500011,2400.0,BH,2286,59,trunc,True,,3,7.702953953828205,7.78667299403018,0.4620118554490524,0.034482758620689655,nan
4500011,2400.0,BH,2286,59,L,True,,3,7.702953953828205,7.78667299403018,0.4620118554490524,0.034482758620689655,nan
4500011,2400.0,BH,2286,59,V,True,,3,7.702953953828205,7.78667299403018,0.4620118554490524,0.034482758620689655,nan
4500011,2400.0,BH,2286,59,rand,True,,3,5.443127825254648,15.193762997284539,4.958423673639089,0.22413793103448276,24.94439816931443
4500011,2400.0,MINK,2286,47,trunc,True,,2,5.036098439211891,5.23961313223327,3.128867370065367,0.10869565217391304,nan
4500011,2400.0,MINK,2286,47,L,True,,5,27.48445496122093,28.623276645593847,13.34037408516537,0.5434782608695652,26.997631191683187
4500011,2400.0,MINK,2286,47,V,True,,2,24.244384612235603,32.431380901237326,0.2505128155961742,0.010869565217391304,nan
4500011,2400.0,MINK,2286,47,rand,True,,2,25.943134488291527,28.90603203314797,14.881694558094775,0.6195652173913043,20.017339398578635
4500011,4800.0,BH,4639,75,trunc,True,,2,11.001825907611256,11.066120531807773,0.545179476181257,0.02027027027027027,nan
4500011,4800.0,BH,4639,75,L,True,,2,11.001825907611256,11.066120531807773,0.545179476181257,0.02027027027027027,nan
4500011,4800.0,BH,4639,75,V,True,,2,11.001825907611256,11.066120531807773,0.545179476181257,0.02027027027027027,nan
4500011,4800.0,BH,4639,75,rand,True,,2,18.082884799042393,21.559119620561443,16.558131352335153,0.5,25.035354442080497
4500011,4800.0,MINK,4639,62,trunc,True,,2,56.999210442262125,57.22113517314208,0.7358164767004564,0.01639344262295082,nan
4500011,4800.0,MINK,4639,62,L,True,,4,30.173998888247144,54.48996940038124,4.4670172631304,0.13114754098360656,nan
4500011,4800.0,MINK,4639,62,V,True,,2,10.628568013107442,10.879491584555865,0.9184373706850704,0.03278688524590164,nan
4500011,4800.0,MINK,4639,62,rand,True,,2,14.09987565352401,19.567615047802253,23.705537362821058,0.7049180327868853,25.035354442080497
4500011,9600.0,BH,9372,107,trunc,True,,3,15.891369112751727,15.995515078695245,0.4385625058027911,0.018867924528301886,nan
4500011,9600.0,BH,9372,107,L,True,,3,15.891369112751727,15.995515078695245,0.4385625058027911,0.018867924528301886,nan
4500011,9600.0,BH,9372,107,V,True,,3,15.891369112751727,15.995515078695245,0.4385625058027911,0.018867924528301886,nan
4500011,9600.0,BH,9372,107,rand,True,,3,49.88879633862886,64.9350774310806,5.384164936415086,0.10377358490566038,49.88879633862886
4500011,9600.0,MINK,9372,79,trunc,True,,2,80.60905645200523,80.92290541624166,1.040601640767372,0.019230769230769232,nan
4500011,9600.0,MINK,9372,79,L,True,,3,79.98135852353235,80.60905645200523,1.6682995692402498,0.02564102564102564,nan
4500011,9600.0,MINK,9372,79,V,True,,2,48.668207712558434,64.95248104651827,0.3215871431051225,0.00641025641025641,nan
4500011,9600.0,MINK,9372,79,rand,True,,2,27.948402517871394,35.74929007041093,21.041392337792164,0.4166666666666667,43.550177622950464
4500012,1200.0,BH,1206,31,trunc,True,,2,5.4900872466904325,5.590992791623072,0.2834154452058234,0.03333333333333333,nan
4500012,1200.0,BH,1206,31,L,True,,2,5.4900872466904325,5.590992791623072,0.2834154452058234,0.03333333333333333,nan
4500012,1200.0,BH,1206,31,V,True,,2,5.4900872466904325,5.590992791623072,0.2834154452058234,0.03333333333333333,nan
4500012,1200.0,BH,1206,31,rand,True,,2,11.95468891961675,14.878666532625516,11.472552849671239,0.7,11.95468891961675
4500012,1200.0,MINK,1206,30,trunc,True,,2,5.4900872466904325,5.590992791623072,0.2834154452058234,0.034482758620689655,nan
4500012,1200.0,MINK,1206,30,L,True,,3,5.6918983365557105,7.356108819233084,7.739610561577965,0.5172413793103449,5.493213585796083
4500012,1200.0,MINK,1206,30,V,True,,2,5.4900872466904325,5.590992791623072,0.2834154452058234,0.034482758620689655,nan
4500012,1200.0,MINK,1206,30,rand,True,,2,11.95468891961675,14.878666532625516,11.472552849671239,0.6896551724137931,11.95468891961675
4500012,2400.0,BH,2408,54,trunc,True,,5,7.478751862556403,7.961141896246568,0.6862139467208554,0.05660377358490566,nan
4500012,2400.0,BH,2408,54,L,True,,5,7.478751862556403,7.961141896246568,0.6862139467208554,0.05660377358490566,nan
4500012,2400.0,BH,2408,54,V,True,,5,7.478751862556403,7.961141896246568,0.6862139467208554,0.05660377358490566,nan
4500012,2400.0,BH,2408,54,rand,True,,5,12.096668534605339,21.469980853639093,18.72182464066843,0.7735849056603774,12.096668534605339
4500012,2400.0,MINK,2408,42,trunc,True,,2,5.810323798655514,6.644189412200529,2.3546420106217445,0.08536585365853658,nan
4500012,2400.0,MINK,2408,42,L,True,,4,13.433514124917984,14.444196588872936,21.598479934195243,0.8780487804878049,13.433514124917984
4500012,2400.0,MINK,2408,42,V,True,,2,40.096307470950464,40.25867993299785,0.7285215754358315,0.024390243902439025,nan
4500012,2400.0,MINK,2408,42,rand,True,,2,7.324684326398967,10.71752734126868,15.489650135676225,0.6341463414634146,14.110370356138393
4500012,4800.0,BH,4689,76,trunc,True,,4,11.19711580763001,11.404418603610473,0.34988957616250244,0.02,nan
4500012,4800.0,BH,4689,76,L,True,,4,11.19711580763001,11.404418603610473,0.34988957616250244,0.02,nan
4500012,4800.0,BH,4689,76,V,True,,4,11.19711580763001,11.404418603610473,0.34988957616250244,0.02,nan
4500012,4800.0,BH,4689,76,rand,True,,4,15.371452209724438,28.86652034516441,9.340351456485632,0.33999999999999997,22.814150397144378
4500012,4800.0,MINK,4689,57,trunc,True,,2,10.793000889865116,10.901717916006858,0.7540044939273968,0.017857142857142856,nan
4500012,4800.0,MINK,4689,57,L,True,,10,33.32002260858684,48.921399593714405,8.833893565508259,0.2946428571428571,11.788801207801884
4500012,4800.0,MINK,4689,57,V,True,,2,56.70474182649981,56.93437116448313,1.030285092462767,0.03571428571428571,nan
4500012,4800.0,MINK,4689,57,rand,True,,2,30.870324918887917,38.94697755405621,18.487710881040954,0.5446428571428571,14.717019648551327
4500012,9600.0,BH,9443,108,trunc,True,,4,15.835113034612531,16.128283460205964,0.4948185839419849,0.014018691588785045,nan
4500012,9600.0,BH,9443,108,L,True,,4,15.835113034612531,16.128283460205964,0.4948185839419849,0.014018691588785045,nan
4500012,9600.0,BH,9443,108,V,True,,4,15.835113034612531,16.128283460205964,0.4948185839419849,0.014018691588785045,nan
4500012,9600.0,BH,9443,108,rand,True,,4,36.8861413554436,68.51595664512872,17.404589209836626,0.4392523364485981,8.932048881952692
4500012,9600.0,MINK,9443,83,trunc,True,,2,15.26360823715213,15.417357329982652,1.0663233814023865,0.012195121951219513,nan
4500012,9600.0,MINK,9443,83,L,True,,2,15.26360823715213,15.417357329982652,1.0663233814023865,0.012195121951219513,nan
4500012,9600.0,MINK,9443,83,V,True,,2,48.206605606451824,64.52435519827115,0.783189249211732,0.006097560975609756,nan
4500012,9600.0,MINK,9443,83,rand,True,,2,71.22393651656546,75.38353080513843,10.425721576207138,0.22560975609756098,nan
4500013,1200.0,BH,1235,40,trunc,True,,3,5.392000623484532,5.548660262404418,0.3815020684117245,0.05128205128205128,nan
4500013,1200.0,BH,1235,40,L,True,,3,5.392000623484532,5.548660262404418,0.3815020684117245,0.05128205128205128,nan
4500013,1200.0,BH,1235,40,V,True,,3,5.392000623484532,5.548660262404418,0.3815020684117245,0.05128205128205128,nan
4500013,1200.0,BH,1235,40,rand,True,,3,19.370877363634325,19.768963688777852,9.496636095846965,0.48717948717948717,17.08101496141238
4500013,1200.0,MINK,1235,36,trunc,True,,2,5.316130057605495,5.510724979464899,0.4573726342907613,0.02857142857142857,nan
4500013,1200.0,MINK,1235,36,L,True,,4,4.523183944013109,5.12153513574609,1.2503187478831466,0.07142857142857142,nan
4500013,1200.0,MINK,1235,36,V,True,,2,5.316130057605495,5.510724979464899,0.4573726342907613,0.02857142857142857,nan
4500013,1200.0,MINK,1235,36,rand,True,,2,25.575900442080517,25.765100178997248,3.291613017400773,0.17142857142857143,nan
4500013,2400.0,BH,2449,56,trunc,True,,5,7.625440410056009,8.068540782129958,0.5395253992212492,0.05454545454545454,nan
4500013,2400.0,BH,2449,56,L,True,,5,7.625440410056009,8.068540782129958,0.5395253992212492,0.05454545454545454,nan
4500013,2400.0,BH,2449,56,V,True,,5,7.625440410056009,8.068540782129958,0.5395253992212492,0.05454545454545454,nan
4500013,2400.0,BH,2449,56,rand,True,,5,18.068848855802603,24.156203017527133,15.493001598541595,0.6363636363636364,12.69844232253347
4500013,2400.0,MINK,2449,45,trunc,True,,2,6.986130673598087,7.566320767405539,1.178835135679171,0.045454545454545456,nan
4500013,2400.0,MINK,2449,45,L,True,,2,5.765258492869638,5.79550448942641,2.399707316407621,0.10227272727272727,nan
4500013,2400.0,MINK,2449,45,V,True,,2,7.554869708302442,7.850690284757716,0.6100961009748169,0.022727272727272728,nan
4500013,2400.0,MINK,2449,45,rand,True,,2,10.628810627310035,15.290325807141276,13.866086800521744,0.5681818181818182,19.951840986972517
4500013,4800.0,BH,4870,86,trunc,True,,4,11.40728891956366,11.438206388473239,0.13971646422885214,0.01764705882352941,nan
4500013,4800.0,BH,4870,86,L,True,,4,11.40728891956366,11.438206388473239,0.13971646422885214,0.01764705882352941,nan
4500013,4800.0,BH,4870,86,V,True,,4,11.40728891956366,11.438206388473239,0.13971646422885214,0.01764705882352941,nan
4500013,4800.0,BH,4870,86,rand,True,,4,9.410696228112233,11.924499421419451,16.061883941848848,0.5,13.208525648791735
4500013,4800.0,MINK,4870,66,trunc,True,,2,5.488440901289717,5.534552913171981,6.058564482502794,0.16153846153846155,nan
4500013,4800.0,MINK,4870,66,L,True,,6,4.096261013193537,5.214881379295406,7.450744370598976,0.2076923076923077,nan
4500013,4800.0,MINK,4870,66,V,True,,2,34.43309324344898,45.8891867921999,0.20792290792856655,0.007692307692307693,nan
4500013,4800.0,MINK,4870,66,rand,True,,2,20.178787908567116,24.947945265827094,25.102701436857593,0.7384615384615385,20.178787908567116
4500013,9600.0,BH,9699,119,trunc,True,,5,16.1276038356506,16.137081564259915,0.20232778290391706,0.01694915254237288,nan
